Voter ID,County,Candidate
1,A,Khan
2,B,Correy
3,C,Li
4,D,O'Tooley
5,E,Khan
6,A,Correy
7,B,Li
8,C,O'Tooley
9,D,Khan
10,E,Correy
11,A,Li
12,B,O'Tooley
13,C,Khan
14,D,Correy
15,E,Li
16,A,O'Tooley
17,B,Khan
18,C,Correy
19,D,Li
20,E,O'Tooley
21,A,Khan
22,B,Correy
23,C,Li
24,D,O'Tooley
25,E,Khan
26,A,Correy
27,B,Li
28,C,Khan
29,D,Correy
30,E,Li
31,A,Khan
32,B,Correy
33,C,Li
34,D,Khan
35,E,Correy
36,A,Li
37,B,Khan
38,C,Correy
39,D,Li
40,E,Khan
41,A,Correy
42,B,Li
43,C,Khan
44,D,Correy
45,E,Li
46,A,Khan
47,B,Correy
48,C,Khan
49,D,Correy
50,E,Li
51,A,Khan
52,B,Correy
53,C,Khan
54,D,Correy
55,E,Li
56,A,Khan
57,B,Li
58,C,Khan
59,D,Li
60,E,Khan
61,A,Li
62,B,Khan
63,C,Li
64,D,Khan
65,E,Li
66,A,Khan
67,B,Li
68,C,Khan
69,D,Li
70,E,Khan
71,A,Li
72,B,Khan
73,C,Li
74,D,Khan
75,E,Li
76,A,Khan
77,B,Li
78,C,Khan
79,D,Li
80,E,Khan
81,A,Li
82,B,Khan
83,C,Li
84,D,Khan
85,E,Li
86,A,Khan
87,B,Khan
88,C,Khan
89,D,Khan
90,E,Khan
91,A,Khan
92,B,Khan
93,C,Khan
94,D,Khan
95,E,Khan
96,A,Khan
97,B,Khan
98,C,Khan
99,D,Khan
100,E,Khan
